timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1722520028000,neutral,0,positive,1,0.4588,0.0
1722193256000,neutral,0,positive,1,0.2023,0.0
1722252905000,neutral,0,neutral,1,0.0,0.0
1724365200000,neutral,0,positive,1,0.5267,0.0
1724439965000,neutral,0,negative,1,-0.128,0.0
1725305751000,neutral,0,neutral,1,0.0,0.0
1725627668000,neutral,0,positive,1,0.8442,0.0
1725702153000,negative,1,negative,1,-0.6369,-0.6369
1710504685000,neutral,0,neutral,1,0.0,0.0
1726056561000,neutral,0,positive,1,0.91,0.0
1726242808000,neutral,0,positive,1,0.7003,0.0
1726282895000,neutral,0,negative,1,-0.4404,0.0
1726606322000,neutral,0,positive,1,0.25,0.0
1727468892000,neutral,0,neutral,1,0.0,0.0
1730387160000,neutral,0,positive,1,0.3612,0.0
1730135525000,neutral,0,positive,1,0.8225,0.0
1717125433000,neutral,0,neutral,1,0.0,0.0
1717188460000,neutral,0,neutral,1,0.0,0.0
1717437102000,neutral,0,positive,1,0.8271,0.0
1720021604000,neutral,0,neutral,1,0.0,0.0
1720040404000,neutral,0,positive,1,0.4019,0.0
1723471286000,negative,1,negative,1,-0.2732,-0.2732
1723918856000,negative,1,negative,1,-0.8625,-0.8625
1723948556000,neutral,0,positive,1,0.6124,0.0
1723977607000,neutral,0,positive,1,0.296,0.0
1724905942000,neutral,0,negative,1,-0.3818,0.0
1728918857000,neutral,0,negative,1,-0.3102,0.0
1728918857000,neutral,0,negative,1,-0.3102,0.0
1729025349000,neutral,0,positive,1,0.5106,0.0
1729051244000,neutral,0,negative,1,-0.296,0.0
1728689361000,neutral,0,negative,1,-0.43,0.0
1729646844000,neutral,0,neutral,1,0.0258,0.0
1729615049000,neutral,0,neutral,1,0.0,0.0
1729382672000,positive,1,positive,1,0.2263,0.2263
1727884970000,negative,1,neutral,0,0.0,-0.6705
1723899600000,negative,1,negative,1,-0.1531,-0.1531
1716323529000,positive,1,neutral,0,0.0,0.3818
1718894525000,neutral,1,neutral,0,0.0,0.0
1716414496000,positive,1,neutral,0,0.0,0.296
1718655139000,positive,1,neutral,0,0.0,0.6249
1722986233000,neutral,1,neutral,1,0.0,0.0
1722963527000,neutral,1,neutral,1,0.0,0.0
1723122000000,negative,1,neutral,0,0.0,-0.296
1727225708000,negative,1,neutral,0,0.0,-0.7003
1730658354000,negative,1,neutral,0,0.0,-0.3612
1730741732000,neutral,1,neutral,0,0.0,0.0
1730739622000,negative,1,neutral,0,0.0,-0.5994
1718288040000,positive,1,neutral,0,0.0,0.7717
1718288040000,positive,1,neutral,0,0.0,0.3818
1720720976000,neutral,1,neutral,0,0.0,0.0
1724451300000,neutral,1,neutral,0,0.0,0.0
1724439158000,negative,1,negative,1,-0.4019,-0.4019
1725379200000,positive,1,neutral,0,0.0,0.4939
1726300754000,positive,1,neutral,0,0.0,0.4939
1726506561000,negative,1,negative,1,-0.7964,-0.7964
1727631447000,positive,1,neutral,0,0.0,0.4003
1729983465000,neutral,1,neutral,0,0.0,0.0
1729487719000,neutral,1,neutral,0,0.0,0.0
1729603405000,positive,1,positive,1,0.5267,0.5267
1714195625000,positive,1,neutral,0,0.0,0.296
1716570802000,positive,1,neutral,0,0.0,0.5574
1717222812000,neutral,1,neutral,0,0.0,0.0
1717595580000,positive,1,neutral,0,0.0,0.5994
1724284769000,neutral,1,neutral,0,0.0,0.0
1724848770000,neutral,1,neutral,0,0.0,0.0
1724848770000,neutral,1,neutral,0,0.0,0.0
1728552714000,negative,1,neutral,0,0.0,-0.0772
1729456595000,positive,1,neutral,0,0.0,0.1901
1729812460000,neutral,1,neutral,0,0.0,0.0
1729706440000,negative,1,negative,1,-0.1779,-0.1779
1709614701000,positive,1,neutral,0,0.0,0.3182
1709704444000,positive,1,neutral,0,0.0,0.3182
1712552538000,negative,1,neutral,0,0.0,-0.5574
1716425780000,neutral,1,neutral,0,0.0,0.0
1716412860000,positive,1,neutral,0,0.0,0.8591
1719550467000,positive,1,neutral,0,0.0,0.5719
1719464714000,neutral,1,neutral,0,0.0,0.0
1719550473000,neutral,1,neutral,0,0.0,0.0
1719534700000,neutral,1,neutral,0,0.0,0.0
1719543504000,neutral,1,neutral,0,0.0,0.0
1719688781000,neutral,1,neutral,0,0.0,0.0
1719493241000,negative,1,neutral,0,0.0,-0.2023
1719845375000,negative,1,neutral,0,0.0,-0.2481
1716411428000,neutral,1,neutral,0,0.0,0.0
1716411780000,positive,1,neutral,0,0.0,0.5267
1705868621000,negative,1,neutral,0,0.0,-0.1027
1706106488000,negative,1,neutral,0,0.0,-0.2263
1727075559000,negative,1,neutral,0,0.0,-0.3182
1704924660000,positive,1,neutral,0,0.0,0.4939
1705379948000,positive,1,neutral,0,0.0,0.0772
1705399597000,positive,1,neutral,0,0.0,0.34
1721328345000,positive,1,neutral,0,0.0,0.5719
1721363517000,negative,1,neutral,0,0.0,-0.2732
1721352180000,negative,1,neutral,0,0.0,-0.6597
1721830196000,neutral,1,neutral,0,0.0,0.0
1724440728000,positive,1,neutral,0,0.0,0.5574
1724440258000,positive,1,neutral,0,0.0,0.5859
1726095701000,negative,1,neutral,0,0.0,-0.5574
1726830002000,positive,1,neutral,0,0.0,0.8481
1727821602000,positive,1,positive,1,0.6597,0.6597
1729529172000,negative,1,neutral,0,0.0,-0.2732
1729628725000,neutral,1,neutral,0,0.0,0.0
1721070907000,positive,1,neutral,0,0.0,0.3182
1721071451000,neutral,1,neutral,0,0.0,0.0
1724911142000,negative,1,neutral,0,0.0,-0.4019
1724758715000,positive,1,neutral,0,0.0,0.7269
1729527640000,neutral,1,neutral,0,0.0,0.0
1723386264000,negative,1,neutral,0,0.0,-0.5267
1709300626000,neutral,1,neutral,0,0.0,0.0
1725667562000,negative,1,neutral,0,0.0,-0.4588
1725716518000,negative,1,neutral,0,0.0,-0.0516
1726177556000,negative,1,neutral,0,0.0,-0.5719
1728306148000,positive,1,neutral,0,0.0,0.7096
1728460827000,positive,1,neutral,0,0.0,0.5994
1728124493000,positive,1,neutral,0,0.0,0.875
1728162717000,positive,1,neutral,0,0.0,0.4019
1719257330000,negative,1,neutral,0,0.0,-0.5267
1719266998000,positive,1,neutral,0,0.0,0.2716
1727146456000,positive,1,neutral,0,0.0,0.7269
1727359777000,negative,1,negative,1,-0.4588,-0.4588
1730640272000,positive,1,neutral,0,0.0,0.7269
1730752654000,negative,1,neutral,0,0.0,-0.2732
1730718000000,positive,1,positive,1,0.7269,0.7269
1730488848000,negative,1,negative,1,-0.872,-0.872
1730515092000,positive,1,positive,1,0.2023,0.2023
1718292574000,positive,1,neutral,0,0.0,0.2263
1718109277000,positive,1,neutral,0,0.0,0.4215
1723621615000,positive,1,neutral,0,0.0,0.5719
1723756440000,negative,1,neutral,0,0.0,-0.3597
1705629475000,neutral,1,neutral,0,0.0,0.0
1720660100000,positive,1,neutral,0,0.0,0.5106
1721660406000,neutral,1,neutral,0,0.0,0.0
1721660406000,neutral,1,neutral,0,0.0,0.0
1706637508000,negative,1,neutral,0,0.0,-0.7783
1722456184000,negative,1,neutral,0,0.0,-0.5267
1724424373000,positive,1,neutral,0,0.0,0.4767
1724791136000,neutral,1,neutral,0,0.0,0.0
1724796195000,negative,1,neutral,0,0.0,-0.2732
1724810640000,negative,1,neutral,0,0.0,-0.3182
1725547470000,negative,1,neutral,0,0.0,-0.304
1725616800000,negative,1,neutral,0,0.0,-0.8316
1725643685000,positive,1,neutral,0,0.0,0.3612
1725676271000,positive,1,neutral,0,0.0,0.0516
1725664596000,negative,1,neutral,0,0.0,-0.1779
1710344839000,negative,1,neutral,0,0.0,-0.4939
1710345497000,negative,1,neutral,0,0.0,-0.2732
1725434497000,positive,1,neutral,0,0.0,0.7212
1726448111000,negative,1,neutral,0,0.0,-0.296
1726582220000,negative,1,neutral,0,0.0,-0.6249
1711384252000,negative,1,neutral,0,0.0,-0.5267
1727910843000,neutral,1,neutral,0,0.0,0.0
1727900713000,negative,1,neutral,0,0.0,-0.6369
1727974232000,negative,1,neutral,0,0.0,-0.8225
1729937854000,positive,1,neutral,0,0.0,0.8271
1729959111000,positive,1,positive,1,0.8225,0.8225
1729605032000,positive,1,neutral,0,0.0,0.5719
1730378070000,positive,1,neutral,0,0.0,0.8402
1730229360000,neutral,1,neutral,0,0.0,0.0
1730319098000,positive,1,neutral,0,0.0,0.0772
1730179329000,positive,1,neutral,0,0.0,0.8225
1730218573000,neutral,1,neutral,0,0.0,0.0
1717610400000,positive,1,neutral,0,0.0,0.5719
1720009025000,positive,1,neutral,0,0.0,0.34
1720966044000,negative,1,neutral,0,0.0,-0.9429
1721162452000,negative,1,neutral,0,0.0,-0.6249
1723560285000,positive,1,neutral,0,0.0,0.6249
1724934929000,positive,1,neutral,0,0.0,0.1027
1724791782000,positive,1,neutral,0,0.0,0.6369
1724662819000,negative,1,neutral,0,0.0,-0.1531
1729073474000,negative,1,neutral,0,0.0,-0.8881
1729527507000,neutral,1,neutral,1,0.0,0.0
1729782906000,negative,1,neutral,0,0.0,-0.3612
1729894296000,positive,1,neutral,0,0.0,0.5859
1723045520000,positive,1,neutral,0,0.0,0.128
1725581307000,neutral,1,neutral,0,0.0,0.0
1726369268000,negative,1,neutral,0,0.0,-0.296
1713542135000,neutral,1,neutral,0,0.0,0.0
1719290447000,negative,1,neutral,0,0.0,-0.7184
1719734225000,neutral,1,neutral,0,0.0,0.0
1718535657000,positive,1,neutral,0,0.0,0.4019
1718460398000,negative,1,neutral,0,0.0,-0.3612
1718463656000,positive,1,neutral,0,0.0,0.7579
1718728800000,positive,1,neutral,0,0.0,0.765
1722024022000,neutral,1,neutral,0,0.0,0.0
1722100123000,negative,1,neutral,0,0.0,-0.8779
1710815657000,neutral,1,neutral,0,0.0,0.0
1730703924000,neutral,1,neutral,0,0.0,0.0
1717998547000,positive,1,neutral,0,0.0,0.4215
1717998727000,positive,1,neutral,0,0.0,0.4215
1718367300000,neutral,1,neutral,0,0.0,0.0
1717785485000,positive,1,neutral,0,0.0,0.4404
1718463656000,positive,1,neutral,0,0.0,0.8555
1721469650000,positive,1,neutral,0,0.0,0.765
1721589598000,negative,1,neutral,0,0.0,-0.2071
1721594831000,positive,1,neutral,0,0.0,0.0516
1722511310000,positive,1,neutral,0,0.0,0.0772
1708279832000,positive,1,neutral,0,0.0,0.128
1724364109000,negative,1,neutral,0,0.0,-0.2263
1724364109000,negative,1,neutral,0,0.0,-0.2263
1724473289000,negative,1,neutral,0,0.0,-0.6369
1726689000000,neutral,1,neutral,0,0.0,0.0
1726863766000,neutral,1,neutral,0,0.0,0.0
1713061998000,negative,1,neutral,0,0.0,-0.4404
1729319158000,positive,1,neutral,0,0.0,0.5106
1729308008000,positive,1,neutral,0,0.0,0.8779
1729469332000,positive,1,neutral,0,0.0,0.5574
1730373928000,positive,1,neutral,0,0.0,0.836
1730336783000,positive,1,neutral,0,0.0,0.4019
1730295474000,positive,1,neutral,0,0.0,0.4404
1730307329000,positive,1,neutral,0,0.0,0.7982
1730416203000,positive,1,neutral,0,0.0,0.6249
1714156680000,positive,1,neutral,0,0.0,0.0747
1716989078000,positive,1,neutral,0,0.0,0.34
1717118869000,negative,1,neutral,0,0.0,-0.4071
1717103790000,negative,1,neutral,0,0.0,-0.3071
1717110114000,negative,1,neutral,0,0.0,-0.296
1717483172000,positive,1,neutral,0,0.0,0.875
1721037810000,negative,1,neutral,0,0.0,-0.9468
1721052604000,positive,1,neutral,0,0.0,0.1779
1721093701000,positive,1,neutral,0,0.0,0.3182
1721097168000,neutral,1,neutral,0,0.0,0.0
1721072486000,positive,1,neutral,0,0.0,0.296
1720983676000,negative,1,neutral,0,0.0,-0.5994
1720956540000,negative,1,neutral,0,0.0,-0.886
1720944866000,negative,1,neutral,0,0.0,-0.886
1720957701000,positive,1,neutral,0,0.0,0.296
1723518677000,positive,1,neutral,0,0.0,0.5994
1723814880000,positive,1,neutral,0,0.0,0.8442
1724296028000,neutral,1,neutral,0,0.0,0.0
1724777400000,positive,1,neutral,0,0.0,0.128
1724977402000,positive,1,neutral,0,0.0,0.1027
1728838859000,positive,1,neutral,0,0.0,0.8885
1721392392000,neutral,0,positive,1,0.25,0.0
1721743855000,neutral,0,positive,1,0.5859,0.0
1724475369000,negative,1,negative,1,-0.1027,-0.1027
1725896566000,neutral,0,positive,1,0.8176,0.0
1722366382000,neutral,1,neutral,1,0.0,0.0
1728331463000,positive,1,positive,1,0.4588,0.4588
1719834300000,negative,1,negative,1,-0.6249,-0.6249
1722012046000,neutral,0,positive,1,0.6124,0.0
1722868100000,negative,1,negative,1,-0.4019,-0.4019
1722865999000,neutral,0,positive,1,0.128,0.0
1722864715000,neutral,0,positive,1,0.4215,0.0
1722795214000,neutral,0,neutral,1,0.0,0.0
1722682800000,neutral,0,neutral,1,0.0,0.0
1722683113000,neutral,0,positive,1,0.4767,0.0
1723074031000,neutral,0,negative,1,-0.6486,0.0
1723121700000,neutral,0,negative,1,-0.6808,0.0
1726951250000,negative,1,negative,1,-0.3818,-0.3818
1727367900000,neutral,0,neutral,1,0.0,0.0
1727276400000,neutral,0,negative,1,-0.5267,0.0
1730598707000,neutral,0,positive,1,0.8689,0.0
1730740662000,neutral,0,neutral,1,0.0,0.0
1723568400000,positive,1,positive,1,0.1144,0.1144
1723653025000,neutral,0,negative,1,-0.5574,0.0
1723705630000,neutral,0,negative,1,-0.5423,0.0
1723606339000,neutral,0,positive,1,0.6597,0.0
1723726855000,positive,1,positive,1,0.5267,0.5267
1723735680000,neutral,0,neutral,1,0.0,0.0
1723725540000,neutral,0,neutral,1,0.0,0.0
1723162800000,neutral,0,negative,1,-0.3818,0.0
1721650510000,neutral,0,neutral,1,0.0,0.0
1721773204000,neutral,0,neutral,1,0.0,0.0
1721758241000,neutral,0,neutral,1,0.0,0.0
1721763900000,neutral,0,positive,1,0.7777,0.0
1721840614000,neutral,0,neutral,1,0.0,0.0
1721854822000,neutral,0,positive,1,0.765,0.0
1721940058000,neutral,0,neutral,1,0.0,0.0
1721940094000,neutral,0,neutral,1,0.0,0.0
1721696851000,neutral,1,neutral,1,0.0,0.0
1721674548000,neutral,0,neutral,1,0.0,0.0
1722286847000,neutral,0,negative,1,-0.4019,0.0
1722275117000,negative,1,negative,1,-0.8316,-0.8316
1722243612000,neutral,0,positive,1,0.1531,0.0
1722371447000,neutral,0,neutral,1,0.0,0.0
1722357770000,positive,1,positive,1,0.8519,0.8519
1722390292000,neutral,0,negative,1,-0.0516,0.0
1722458713000,negative,1,negative,1,-0.5574,-0.5574
1722336956000,neutral,0,positive,1,0.5994,0.0
1722289325000,neutral,0,positive,1,0.4404,0.0
1724306400000,neutral,0,neutral,1,0.0,0.0
1724371740000,neutral,0,positive,1,0.4939,0.0
1724389620000,neutral,0,neutral,1,0.0,0.0
1724785634000,positive,1,positive,1,0.6908,0.6908
1725330658000,neutral,0,positive,1,0.6369,0.0
1725418847000,neutral,0,negative,1,-0.4939,0.0
1725649578000,positive,1,positive,1,0.0772,0.0772
1725977404000,neutral,0,neutral,1,0.0,0.0
1726860630000,positive,1,positive,1,0.1531,0.1531
1726409191000,neutral,0,positive,1,0.7269,0.0
1727488365000,neutral,0,negative,1,-0.296,0.0
1727552556000,neutral,0,positive,1,0.4404,0.0
1727972199000,neutral,0,positive,1,0.34,0.0
1727773213000,neutral,0,negative,1,-0.6341,0.0
1729622442000,neutral,0,neutral,1,0.0,0.0
1730382780000,neutral,0,positive,1,0.2263,0.0
1730245440000,neutral,0,neutral,1,0.0,0.0
1730203207000,negative,1,negative,1,-0.296,-0.296
1730392234000,neutral,0,neutral,1,0.0,0.0
1720023614000,neutral,0,positive,1,0.3818,0.0
1721257233000,positive,1,positive,1,0.5719,0.5719
1723517755000,neutral,1,neutral,1,0.0,0.0
1723472405000,neutral,0,neutral,1,0.0,0.0
1724185801000,negative,1,negative,1,-0.5106,-0.5106
1723912550000,neutral,0,positive,1,0.0516,0.0
1724078129000,neutral,0,negative,1,-0.1027,0.0
1724099430000,neutral,0,negative,1,-0.5574,0.0
1724080906000,positive,1,positive,1,0.7579,0.7579
1724011200000,neutral,0,neutral,1,0.0,0.0
1723988297000,neutral,0,neutral,1,0.0,0.0
1724706537000,neutral,0,positive,1,0.1027,0.0
1724987959000,neutral,0,neutral,1,0.0,0.0
1724977208000,neutral,0,negative,1,-0.4939,0.0
1728610819000,neutral,0,negative,1,-0.4404,0.0
1729698529000,neutral,0,negative,1,-0.802,0.0
1729683886000,neutral,0,neutral,1,0.0,0.0
1729671026000,neutral,1,neutral,1,0.0,0.0
1729507765000,neutral,0,positive,1,0.128,0.0
1729205701000,neutral,0,negative,1,-0.5106,0.0
1726022510000,negative,1,negative,1,-0.8271,-0.8271
1726163428000,neutral,1,neutral,1,0.0,0.0
1722944102000,neutral,0,neutral,1,0.0,0.0
1722563028000,positive,1,positive,1,0.6249,0.6249
1726974985000,neutral,0,negative,1,-0.296,0.0
1727314801000,neutral,0,positive,1,0.6249,0.0
1723771367000,neutral,0,positive,1,0.2023,0.0
1721701446000,neutral,0,positive,1,0.6369,0.0
1721710080000,neutral,0,negative,1,-0.25,0.0
1721714400000,neutral,0,positive,1,0.7351,0.0
1721909878000,neutral,0,positive,1,0.891,0.0
1721699193000,neutral,0,positive,1,0.6597,0.0
1721705170000,neutral,0,positive,1,0.5574,0.0
1721700360000,neutral,0,positive,1,0.6597,0.0
1721652230000,neutral,0,positive,1,0.5859,0.0
1721586000000,neutral,0,positive,1,0.0516,0.0
1722302069000,neutral,0,neutral,1,0.0,0.0
1722390453000,neutral,1,neutral,1,0.0,0.0
1724324421000,neutral,0,positive,1,0.7845,0.0
1724399962000,positive,1,positive,1,0.6239,0.6239
1724477155000,neutral,0,positive,1,0.5859,0.0
1724438125000,neutral,0,neutral,1,0.0258,0.0
1724448027000,neutral,0,positive,1,0.3182,0.0
1725649997000,positive,1,positive,1,0.4939,0.4939
1726042160000,positive,1,positive,1,0.5789,0.5789
1726073873000,positive,1,positive,1,0.4588,0.4588
1726271432000,neutral,0,neutral,1,0.0,0.0
1725964205000,negative,1,negative,1,-0.5423,-0.5423
1726413685000,neutral,0,positive,1,0.2023,0.0
1727836034000,neutral,0,neutral,1,0.0,0.0
1730026365000,neutral,0,negative,1,-0.6249,0.0
1721063580000,neutral,0,neutral,1,0.0,0.0
1724159185000,neutral,0,positive,1,0.1531,0.0
1725015540000,neutral,0,positive,1,0.6908,0.0
1729668091000,neutral,0,positive,1,0.4404,0.0
1729288145000,negative,1,negative,1,-0.1926,-0.1926
1726030741000,positive,1,positive,1,0.5267,0.5267
1728037360000,neutral,0,positive,1,0.8271,0.0
1728410722000,positive,1,positive,1,0.8074,0.8074
1728410722000,positive,1,positive,1,0.8074,0.8074
1722082976000,positive,1,positive,1,0.5423,0.5423
1722968161000,neutral,0,neutral,1,0.0,0.0
1727125244000,neutral,0,negative,1,-0.6597,0.0
1726915760000,neutral,0,positive,1,0.9042,0.0
1726944731000,neutral,0,positive,1,0.6124,0.0
1726975198000,neutral,0,negative,1,-0.4939,0.0
1730605692000,neutral,0,positive,1,0.3612,0.0
1730606801000,positive,1,positive,1,0.2732,0.2732
1730471519000,positive,1,positive,1,0.2732,0.2732
1730477799000,neutral,0,positive,1,0.6808,0.0
1730725200000,negative,1,negative,1,-0.128,-0.128
1730725200000,neutral,0,positive,1,0.1027,0.0
1730735055000,neutral,0,positive,1,0.5574,0.0
1730733539000,neutral,0,positive,1,0.5719,0.0
1730662213000,neutral,0,neutral,1,0.0,0.0
1723208923000,neutral,0,positive,1,0.8201,0.0
1721767642000,neutral,0,neutral,1,0.0,0.0
1721786075000,positive,1,positive,1,0.6249,0.6249
1721673547000,neutral,0,neutral,1,0.0,0.0
1721664109000,neutral,0,neutral,1,0.0,0.0
1721585662000,neutral,0,positive,1,0.4019,0.0
1721588393000,neutral,0,positive,1,0.8225,0.0
1722283235000,neutral,0,negative,1,-0.7783,0.0
1722377700000,negative,1,negative,1,-0.6486,-0.6486
1722195769000,positive,1,positive,1,0.875,0.875
1725638400000,neutral,0,positive,1,0.3818,0.0
1726727287000,neutral,0,positive,1,0.5719,0.0
1730057716000,neutral,0,positive,1,0.6124,0.0
1729346400000,neutral,0,positive,1,0.2732,0.0
1729538686000,neutral,0,positive,1,0.0772,0.0
1730351126000,neutral,0,positive,1,0.9001,0.0
1730410399000,neutral,0,positive,1,0.5423,0.0
1723845044000,neutral,0,negative,1,-0.7096,0.0
1724256191000,neutral,1,neutral,1,0.0258,0.0258
1724259850000,positive,1,positive,1,0.296,0.296
1724667629000,neutral,0,neutral,1,0.0,0.0
1728990013000,neutral,1,neutral,1,0.0,0.0
1728577800000,positive,1,positive,1,0.5719,0.5719
1728651539000,neutral,0,neutral,1,0.0,0.0
1729678471000,neutral,0,negative,1,-0.4019,0.0
1729222854000,positive,1,positive,1,0.2382,0.2382
1729192365000,neutral,0,positive,1,0.6597,0.0
1726025377000,neutral,0,positive,1,0.4215,0.0
1726024488000,neutral,0,positive,1,0.743,0.0
1725844892000,neutral,0,positive,1,0.6249,0.0
1725812403000,positive,1,positive,1,0.4588,0.4588
1726125270000,neutral,0,positive,1,0.7845,0.0
1728049206000,negative,1,negative,1,-0.0772,-0.0772
1728367017000,neutral,0,neutral,1,0.0,0.0
1728269720000,neutral,0,negative,1,-0.4939,0.0
1728474686000,neutral,0,positive,1,0.5106,0.0
1719933603000,neutral,0,neutral,1,0.0,0.0
1718700447000,neutral,0,negative,1,-0.6249,0.0
1721988025000,neutral,0,positive,1,0.7269,0.0
1721984939000,neutral,0,positive,1,0.5106,0.0
1721988000000,neutral,0,positive,1,0.6597,0.0
1722903830000,neutral,0,positive,1,0.4019,0.0
1722897611000,neutral,0,negative,1,-0.872,0.0
1722949267000,neutral,0,neutral,1,0.0,0.0
1722949319000,neutral,0,neutral,1,0.0,0.0
1722953760000,neutral,0,neutral,1,0.0,0.0
1722952382000,neutral,0,neutral,1,0.0,0.0
1722952224000,neutral,0,neutral,1,0.0,0.0
1722952381000,neutral,0,neutral,1,0.0,0.0
1722993949000,neutral,0,negative,1,-0.4019,0.0
1722859803000,neutral,0,negative,1,-0.4019,0.0
1722745560000,neutral,0,positive,1,0.296,0.0
1722635894000,neutral,0,neutral,1,0.0,0.0
1722628782000,neutral,0,positive,1,0.5994,0.0
1722634678000,neutral,0,negative,1,-0.5423,0.0
1722696398000,neutral,0,neutral,1,0.0,0.0
1722802800000,neutral,0,positive,1,0.2023,0.0
1722823200000,neutral,0,neutral,1,0.0,0.0
1722619384000,neutral,0,neutral,1,0.0,0.0
1727365170000,neutral,0,positive,1,0.6705,0.0
1730551219000,neutral,0,positive,1,0.7351,0.0
1730616917000,neutral,0,positive,1,0.6808,0.0
1720749091000,neutral,1,neutral,1,0.0,0.0
1723587543000,neutral,0,positive,1,0.25,0.0
1723656633000,positive,1,positive,1,0.3818,0.3818
1723224611000,neutral,0,positive,1,0.5267,0.0
1723161600000,neutral,0,positive,1,0.4215,0.0
1723154822000,neutral,0,positive,1,0.4019,0.0
1723234765000,neutral,0,negative,1,-0.5106,0.0
1720741949000,neutral,1,neutral,1,0.0,0.0
1720717918000,neutral,0,neutral,1,0.0,0.0
1720741857000,neutral,1,neutral,1,0.0,0.0
1721395247000,neutral,0,positive,1,0.765,0.0
1721497397000,neutral,0,negative,1,-0.34,0.0
1721631185000,neutral,0,positive,1,0.2732,0.0
1721665425000,neutral,0,positive,1,0.836,0.0
1721669119000,neutral,0,positive,1,0.765,0.0
1721757600000,neutral,0,negative,1,-0.7845,0.0
1721770223000,neutral,0,neutral,1,0.0,0.0
1721838843000,neutral,0,positive,1,0.5423,0.0
1721839207000,neutral,0,positive,1,0.296,0.0
1721866575000,neutral,0,neutral,1,0.0,0.0
