timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1722447008000,neutral,0,positive,1,0.13636363636363635,0.0
1722480117000,neutral,0,neutral,1,0.0,0.0
1724397439000,neutral,0,positive,1,0.125,0.0
1724401048000,neutral,0,neutral,1,0.0,0.0
1724344724000,neutral,0,positive,1,0.4000000000000001,0.0
1724352458000,neutral,0,neutral,1,0.0,0.0
1725640496000,neutral,0,negative,1,-0.125,0.0
1725976455000,neutral,0,neutral,1,0.0,0.0
1729988330000,neutral,1,neutral,1,-0.016666666666666663,-0.016666666666666663
1730265657000,neutral,0,neutral,1,0.0,0.0
1730253727000,neutral,0,neutral,1,0.0,0.0
1730354400000,neutral,0,neutral,1,0.0,0.0
1720777988000,neutral,0,positive,1,0.25,0.0
1720778754000,neutral,0,positive,1,0.3,0.0
1720035597000,neutral,0,negative,1,-0.125,0.0
1720966514000,neutral,0,negative,1,-0.39999999999999997,0.0
1720931461000,neutral,0,positive,1,0.16666666666666666,0.0
1723798320000,neutral,0,positive,1,0.25,0.0
1724282637000,neutral,0,neutral,1,0.0,0.0
1729212057000,neutral,0,neutral,1,-0.04375,0.0
1726019515000,neutral,0,neutral,1,-0.041666666666666664,0.0
1726025861000,neutral,1,neutral,1,0.0,0.0
1728054476000,neutral,0,neutral,1,0.0,0.0
1728345600000,neutral,0,neutral,1,0.0,0.0
1728265620000,neutral,0,neutral,1,0.0,0.0
1722019500000,neutral,0,neutral,1,0.0,0.0
1722955140000,negative,1,negative,1,-0.06666666666666667,-0.06666666666666667
1722954600000,neutral,0,neutral,1,0.0,0.0
1723038507000,positive,1,positive,1,0.6,0.6
1722593954000,positive,1,positive,1,0.5,0.5
1726910459000,neutral,0,positive,1,1.0,0.0
1726963640000,neutral,0,negative,1,-0.06565656565656565,0.0
1726973998000,neutral,0,positive,1,0.08333333333333333,0.0
1730606159000,neutral,0,neutral,1,0.0,0.0
1730745722000,neutral,0,neutral,1,0.0,0.0
1730738340000,neutral,0,neutral,1,0.04545454545454545,0.0
1730763376000,neutral,0,neutral,1,0.03125,0.0
1730733557000,neutral,0,neutral,1,0.0,0.0
1717979407000,negative,1,negative,1,-0.15,-0.15
1717942094000,negative,1,negative,1,-0.15,-0.15
1723165575000,neutral,0,neutral,1,0.0,0.0
1721364120000,positive,1,positive,1,0.3,0.3
1721928780000,neutral,0,positive,1,0.06666666666666667,0.0
1721892165000,neutral,0,positive,1,0.05833333333333335,0.0
1721611625000,neutral,1,neutral,1,0.016666666666666666,0.016666666666666666
1721631678000,neutral,0,positive,1,0.25,0.0
1721597998000,neutral,1,neutral,1,0.018181818181818174,0.018181818181818174
1721597940000,neutral,1,neutral,1,0.018181818181818174,0.018181818181818174
1722264000000,neutral,1,neutral,1,0.0,0.0
1722396487000,neutral,1,neutral,1,0.0,0.0
1722438180000,neutral,0,neutral,1,0.0,0.0
1722441720000,neutral,0,positive,1,0.1,0.0
1722440457000,neutral,0,positive,1,0.1,0.0
1722520028000,positive,1,positive,1,0.43333333333333335,0.43333333333333335
1722265621000,neutral,0,neutral,1,0.0,0.0
1722439088000,neutral,0,positive,1,0.13636363636363635,0.0
1726091224000,neutral,0,positive,1,0.8,0.0
1730101212000,negative,1,negative,1,-0.6999999999999998,-0.6999999999999998
1730339086000,neutral,0,positive,1,0.31999999999999995,0.0
1730213042000,neutral,0,positive,1,0.26666666666666666,0.0
1730213394000,neutral,0,positive,1,0.3333333333333333,0.0
1730238949000,neutral,0,neutral,1,0.0,0.0
1730305149000,neutral,0,neutral,1,0.0,0.0
1730404030000,neutral,0,positive,1,0.3666666666666667,0.0
1723840912000,positive,1,positive,1,0.25,0.25
1724049120000,neutral,0,negative,1,-0.11666666666666667,0.0
1724127310000,neutral,0,positive,1,0.3,0.0
1724238662000,positive,1,positive,1,0.25,0.25
1725044363000,neutral,0,negative,1,-0.1,0.0
1728959409000,neutral,0,positive,1,0.5,0.0
1729134102000,neutral,0,positive,1,0.8,0.0
1728939448000,neutral,0,negative,1,-0.1,0.0
1728860121000,neutral,0,neutral,1,0.0,0.0
1729620795000,neutral,0,negative,1,-0.2,0.0
1729511928000,neutral,0,neutral,1,0.0,0.0
1729450772000,neutral,0,positive,1,0.08409090909090909,0.0
1729708341000,neutral,0,neutral,1,-0.04,0.0
1729698000000,neutral,0,neutral,1,0.0,0.0
1729856803000,neutral,0,positive,1,0.06818181818181818,0.0
1709518610000,neutral,0,neutral,1,0.0,0.0
1726024915000,neutral,0,positive,1,0.24444444444444444,0.0
1726025006000,neutral,1,neutral,1,0.0,0.0
1726029134000,positive,1,positive,1,0.25,0.25
1725693501000,neutral,1,neutral,1,0.0,0.0
1728478513000,neutral,0,neutral,1,0.0,0.0
1718895637000,neutral,0,neutral,1,0.02777777777777778,0.0
1719649115000,neutral,0,positive,1,0.12666666666666668,0.0
1720181624000,neutral,0,positive,1,0.5,0.0
1718802000000,neutral,0,positive,1,0.25,0.0
1718988747000,neutral,0,negative,1,-0.3,0.0
1721985536000,neutral,0,positive,1,0.4,0.0
1721993295000,neutral,0,positive,1,0.20625,0.0
1722009571000,positive,1,positive,1,0.26875,0.26875
1722884737000,neutral,0,positive,1,0.25,0.0
1722900366000,neutral,0,negative,1,-0.0625,0.0
1722900366000,neutral,0,neutral,1,0.0,0.0
1722951421000,neutral,0,neutral,1,0.0,0.0
1722949248000,neutral,0,neutral,1,0.0,0.0
1722959740000,neutral,0,neutral,1,0.0,0.0
1722984660000,neutral,0,positive,1,0.3333333333333333,0.0
1722999841000,neutral,0,neutral,1,0.0,0.0
1722932648000,neutral,1,neutral,1,0.0,0.0
1722652885000,neutral,0,neutral,1,0.0,0.0
1722736373000,neutral,0,neutral,1,0.0,0.0
1723034411000,positive,1,positive,1,0.21111111111111114,0.21111111111111114
1723084469000,neutral,0,positive,1,0.13636363636363635,0.0
1722616247000,neutral,0,positive,1,0.25,0.0
1727276701000,neutral,0,neutral,1,0.0,0.0
1727081376000,neutral,0,positive,1,0.05000000000000001,0.0
1727081376000,neutral,0,negative,1,-0.15,0.0
1727142900000,neutral,0,neutral,1,0.0,0.0
1727069025000,neutral,0,neutral,1,0.0,0.0
1727069025000,neutral,0,negative,1,-0.19999999999999998,0.0
1726880504000,neutral,0,positive,1,0.5366666666666666,0.0
1730584116000,neutral,0,positive,1,0.2777777777777778,0.0
1730582152000,neutral,0,negative,1,-0.4,0.0
1730478240000,neutral,0,positive,1,0.7,0.0
1730730643000,neutral,0,positive,1,0.125,0.0
1730539980000,neutral,0,neutral,1,0.0,0.0
1720540260000,neutral,0,negative,1,-0.1,0.0
1720816760000,neutral,0,negative,1,-0.2777777777777778,0.0
1723283700000,neutral,0,neutral,1,0.0,0.0
1720742104000,neutral,1,neutral,1,0.0,0.0
1720743182000,positive,1,positive,1,0.05,0.05
1721401383000,neutral,0,positive,1,0.6,0.0
1721412035000,neutral,0,positive,1,0.0625,0.0
1721746074000,neutral,0,positive,1,0.8125,0.0
1721660372000,neutral,0,neutral,1,0.0,0.0
1721672084000,neutral,0,neutral,1,0.0,0.0
1721667180000,neutral,0,positive,1,0.125,0.0
1721667452000,neutral,0,negative,1,-0.5,0.0
1721742191000,neutral,0,neutral,1,0.0,0.0
1721749109000,neutral,0,negative,1,-0.05000000000000002,0.0
1721787086000,neutral,0,neutral,1,0.0,0.0
1721742012000,neutral,0,positive,1,0.20625,0.0
1721849100000,neutral,0,neutral,1,0.0,0.0
1721906162000,negative,1,negative,1,-0.4,-0.4
1721941208000,neutral,0,positive,1,0.3166666666666667,0.0
1721670660000,neutral,0,neutral,1,0.04999999999999999,0.0
1721659620000,neutral,0,positive,1,0.5,0.0
1721654202000,neutral,0,positive,1,0.3333333333333333,0.0
1721653200000,neutral,0,positive,1,0.43333333333333335,0.0
1721595600000,neutral,0,neutral,1,0.0,0.0
1721664060000,neutral,0,positive,1,0.5454545454545454,0.0
1721632389000,neutral,0,negative,1,-0.09351851851851851,0.0
1721591031000,neutral,0,positive,1,0.625,0.0
1721591376000,positive,1,positive,1,0.5,0.5
1721596303000,neutral,0,negative,1,-0.125,0.0
1721591424000,neutral,0,positive,1,0.19444444444444445,0.0
1721964760000,neutral,0,neutral,1,0.011111111111111112,0.0
1722276027000,neutral,0,neutral,1,0.0,0.0
1722255083000,neutral,0,neutral,1,0.0,0.0
1722444371000,neutral,1,neutral,1,0.0,0.0
1722448910000,neutral,0,neutral,1,0.0,0.0
1722523999000,neutral,0,positive,1,0.1,0.0
1722520028000,neutral,0,positive,1,0.5,0.0
1722193256000,neutral,0,positive,1,0.25,0.0
1722252905000,neutral,0,positive,1,0.5,0.0
1724365200000,neutral,0,neutral,1,0.0,0.0
1724439965000,neutral,0,negative,1,-0.5,0.0
1725305751000,neutral,0,positive,1,0.13333333333333333,0.0
1725627668000,neutral,0,positive,1,0.4800000000000001,0.0
1725702153000,neutral,1,neutral,1,0.0,0.0
1710504685000,neutral,0,positive,1,0.16666666666666666,0.0
1726056561000,neutral,0,positive,1,0.4166666666666667,0.0
1726242808000,neutral,0,negative,1,-0.125,0.0
1726282895000,neutral,0,neutral,1,0.0,0.0
1726606322000,neutral,0,negative,1,-0.05,0.0
1727468892000,neutral,0,neutral,1,0.0,0.0
1730387160000,neutral,0,neutral,1,0.0,0.0
1730135525000,neutral,0,neutral,1,0.0,0.0
1717125433000,neutral,0,neutral,1,0.0,0.0
1717188460000,neutral,0,negative,1,-0.3,0.0
1717437102000,neutral,0,neutral,1,0.0,0.0
1720021604000,neutral,0,negative,1,-0.125,0.0
1720040404000,neutral,0,neutral,1,0.0,0.0
1723471286000,positive,1,positive,1,0.08766233766233766,0.08766233766233766
1723918856000,negative,1,negative,1,-0.25,-0.25
1723948556000,neutral,0,positive,1,0.21111111111111114,0.0
1723977607000,neutral,0,negative,1,-0.4,0.0
1724905942000,neutral,0,positive,1,0.1,0.0
1728918857000,neutral,0,positive,1,0.15833333333333333,0.0
1728918857000,neutral,0,positive,1,0.15833333333333333,0.0
1729025349000,neutral,0,negative,1,-0.20000000000000004,0.0
1729051244000,neutral,0,positive,1,0.36666666666666664,0.0
1728689361000,neutral,0,positive,1,0.15555555555555556,0.0
1729646844000,neutral,0,positive,1,0.06818181818181818,0.0
1729615049000,neutral,0,neutral,1,0.0,0.0
1729382672000,neutral,1,neutral,1,0.0,0.0
1727884970000,neutral,1,neutral,0,0.0,0.0
1723899600000,neutral,1,neutral,1,0.0,0.0
1716323529000,neutral,1,neutral,0,0.0,-0.041666666666666664
1718894525000,negative,1,neutral,0,0.0,-0.13181818181818183
1716414496000,neutral,1,neutral,0,0.0,0.0
1718655139000,negative,1,neutral,0,0.0,-0.16666666666666666
1722986233000,positive,1,positive,1,0.25,0.25
1722963527000,negative,1,negative,1,-0.3125,-0.3125
1723122000000,positive,1,neutral,0,0.0,0.4166666666666667
1727225708000,positive,1,neutral,0,0.0,0.06666666666666667
1730658354000,negative,1,neutral,0,0.0,-0.06666666666666667
1730741732000,neutral,1,neutral,0,0.0,0.008333333333333333
1730739622000,neutral,1,neutral,0,0.0,0.0
1718288040000,positive,1,neutral,0,0.0,0.25
1718288040000,neutral,1,neutral,0,0.0,0.0
1720720976000,positive,1,neutral,0,0.0,0.0909090909090909
1724451300000,positive,1,neutral,0,0.0,0.8
1724439158000,positive,1,positive,1,0.1875,0.1875
1725379200000,positive,1,neutral,0,0.0,0.14444444444444443
1726300754000,neutral,1,neutral,0,0.0,0.0
1726506561000,positive,1,positive,1,0.05000000000000001,0.05000000000000001
1727631447000,neutral,1,neutral,0,0.0,0.0
1729983465000,neutral,1,neutral,0,0.0,0.0
1729487719000,negative,1,neutral,0,0.0,-0.23333333333333336
1729603405000,positive,1,positive,1,0.5,0.5
1714195625000,neutral,1,neutral,0,0.0,0.03333333333333334
1716570802000,neutral,1,neutral,0,0.0,0.0
1717222812000,neutral,1,neutral,0,0.0,0.0
1717595580000,positive,1,neutral,0,0.0,0.27777777777777773
1724284769000,neutral,1,neutral,0,0.0,0.0
1724848770000,neutral,1,neutral,0,0.0,0.0
1724848770000,neutral,1,neutral,0,0.0,0.0
1728552714000,positive,1,neutral,0,0.0,0.375
1729456595000,negative,1,neutral,0,0.0,-0.075
1729812460000,neutral,1,neutral,0,0.0,0.0
1729706440000,negative,1,negative,1,-0.24500000000000002,-0.24500000000000002
1709614701000,neutral,1,neutral,0,0.0,-0.033333333333333354
1709704444000,positive,1,neutral,0,0.0,0.25555555555555554
1712552538000,neutral,1,neutral,0,0.0,0.0
1716425780000,positive,1,neutral,0,0.0,0.5
1716412860000,positive,1,neutral,0,0.0,0.13958333333333334
1719550467000,positive,1,neutral,0,0.0,0.21428571428571427
1719464714000,positive,1,neutral,0,0.0,0.25
1719550473000,neutral,1,neutral,0,0.0,0.0
1719534700000,positive,1,neutral,0,0.0,0.13636363636363635
1719543504000,neutral,1,neutral,0,0.0,0.0
1719688781000,negative,1,neutral,0,0.0,-0.4666666666666666
1719493241000,neutral,1,neutral,0,0.0,0.0
1719845375000,positive,1,neutral,0,0.0,0.050000000000000044
1716411428000,neutral,1,neutral,0,0.0,0.0
1716411780000,negative,1,neutral,0,0.0,-0.14583333333333334
1705868621000,positive,1,neutral,0,0.0,0.13636363636363635
1706106488000,neutral,1,neutral,0,0.0,0.0
1727075559000,neutral,1,neutral,0,0.0,-0.044444444444444446
1704924660000,positive,1,neutral,0,0.0,0.21212121212121213
1705379948000,neutral,1,neutral,0,0.0,0.0
1705399597000,neutral,1,neutral,0,0.0,0.0
1721328345000,positive,1,neutral,0,0.0,0.05393939393939393
1721363517000,negative,1,neutral,0,0.0,-0.13181818181818183
1721352180000,positive,1,neutral,0,0.0,0.13636363636363635
1721830196000,neutral,1,neutral,0,0.0,0.0
1724440728000,neutral,1,neutral,0,0.0,0.0
1724440258000,neutral,1,neutral,0,0.0,0.0
1726095701000,neutral,1,neutral,0,0.0,0.016666666666666666
1726830002000,neutral,1,neutral,0,0.0,0.03333333333333333
1727821602000,positive,1,positive,1,0.17857142857142858,0.17857142857142858
1729529172000,neutral,1,neutral,0,0.0,0.0
1729628725000,neutral,1,neutral,0,0.0,0.0
1721070907000,neutral,1,neutral,0,0.0,0.03333333333333333
1721071451000,neutral,1,neutral,0,0.0,0.0
1724911142000,neutral,1,neutral,0,0.0,0.0
1724758715000,neutral,1,neutral,0,0.0,-0.025
1729527640000,neutral,1,neutral,0,0.0,0.0
1723386264000,positive,1,neutral,0,0.0,0.5
1709300626000,neutral,1,neutral,0,0.0,0.0
1725667562000,positive,1,neutral,0,0.0,0.19602272727272727
1725716518000,positive,1,neutral,0,0.0,0.13636363636363635
1726177556000,positive,1,neutral,0,0.0,0.25
1728306148000,neutral,1,neutral,0,0.0,0.047272727272727265
1728460827000,neutral,1,neutral,0,0.0,0.04444444444444443
1728124493000,neutral,1,neutral,0,0.0,-0.025
1728162717000,neutral,1,neutral,0,0.0,0.0
1719257330000,neutral,1,neutral,0,0.0,0.0
1719266998000,positive,1,neutral,0,0.0,0.2761904761904762
1727146456000,positive,1,neutral,0,0.0,0.5
1727359777000,neutral,1,neutral,1,0.0,0.0
1730640272000,positive,1,neutral,0,0.0,0.5
1730752654000,neutral,1,neutral,0,0.0,0.0
1730718000000,positive,1,positive,1,0.525,0.525
1730488848000,negative,1,negative,1,-0.15,-0.15
1730515092000,neutral,1,neutral,1,0.0,0.0
1718292574000,positive,1,neutral,0,0.0,0.18125
1718109277000,positive,1,neutral,0,0.0,0.8
1723621615000,positive,1,neutral,0,0.0,0.3
1723756440000,positive,1,neutral,0,0.0,0.5
1705629475000,neutral,1,neutral,0,0.0,0.0
1720660100000,positive,1,neutral,0,0.0,0.21818181818181817
1721660406000,positive,1,neutral,0,0.0,0.07500000000000001
1721660406000,positive,1,neutral,0,0.0,0.07500000000000001
1706637508000,positive,1,neutral,0,0.0,0.26666666666666666
1722456184000,neutral,1,neutral,0,0.0,0.0
1724424373000,negative,1,neutral,0,0.0,-0.1
1724791136000,negative,1,neutral,0,0.0,-0.05
1724796195000,negative,1,neutral,0,0.0,-0.05000000000000002
1724810640000,positive,1,neutral,0,0.0,0.1590909090909091
1725547470000,neutral,1,neutral,0,0.0,0.0
1725616800000,neutral,1,neutral,0,0.0,-0.04999999999999999
1725643685000,positive,1,neutral,0,0.0,0.20000000000000004
1725676271000,positive,1,neutral,0,0.0,0.3
1725664596000,neutral,1,neutral,0,0.0,0.0
1710344839000,negative,1,neutral,0,0.0,-0.05
1710345497000,neutral,1,neutral,0,0.0,0.0
1725434497000,positive,1,neutral,0,0.0,0.052629870129870124
1726448111000,positive,1,neutral,0,0.0,0.25
1726582220000,negative,1,neutral,0,0.0,-0.4
1711384252000,neutral,1,neutral,0,0.0,-0.0045454545454545565
1727910843000,neutral,1,neutral,0,0.0,0.0
1727900713000,positive,1,neutral,0,0.0,0.06818181818181818
1727974232000,positive,1,neutral,0,0.0,0.07500000000000001
1729937854000,positive,1,neutral,0,0.0,0.1625
1729959111000,positive,1,positive,1,0.45,0.45
1729605032000,neutral,1,neutral,0,0.0,0.0
1730378070000,positive,1,neutral,0,0.0,0.1366666666666667
1730229360000,neutral,1,neutral,0,0.0,0.0
1730319098000,neutral,1,neutral,0,0.0,0.0
1730179329000,positive,1,neutral,0,0.0,0.625
1730218573000,neutral,1,neutral,0,0.0,0.0
1717610400000,positive,1,neutral,0,0.0,0.16666666666666666
1720009025000,positive,1,neutral,0,0.0,0.05000000000000002
1720966044000,neutral,1,neutral,0,0.0,0.0
1721162452000,negative,1,neutral,0,0.0,-0.2
1723560285000,positive,1,neutral,0,0.0,0.3
1724934929000,positive,1,neutral,0,0.0,0.3333333333333333
1724791782000,positive,1,neutral,0,0.0,0.11818181818181818
1724662819000,neutral,1,neutral,0,0.0,0.0
1729073474000,negative,1,neutral,0,0.0,-0.3
1729527507000,neutral,1,neutral,1,0.0,0.0
1729782906000,positive,1,neutral,0,0.0,0.2
1729894296000,positive,1,neutral,0,0.0,0.27499999999999997
1723045520000,positive,1,neutral,0,0.0,0.35714285714285715
1725581307000,neutral,1,neutral,0,0.0,0.0
1726369268000,positive,1,neutral,0,0.0,0.0625
1713542135000,neutral,1,neutral,0,0.0,0.0
1719290447000,neutral,1,neutral,0,0.0,0.0
1719734225000,positive,1,neutral,0,0.0,0.1
1718535657000,neutral,1,neutral,0,0.0,-0.0125
1718460398000,neutral,1,neutral,0,0.0,0.04545454545454545
1718463656000,positive,1,neutral,0,0.0,0.3
1718728800000,positive,1,neutral,0,0.0,0.3
1722024022000,neutral,1,neutral,0,0.0,0.0
1722100123000,neutral,1,neutral,0,0.0,0.0
1710815657000,neutral,1,neutral,0,0.0,0.0
1730703924000,neutral,1,neutral,0,0.0,0.0
1717998547000,positive,1,neutral,0,0.0,0.225
1717998727000,negative,1,neutral,0,0.0,-0.05833333333333333
1718367300000,neutral,1,neutral,0,0.0,0.0
1717785485000,positive,1,neutral,0,0.0,0.06818181818181818
1718463656000,positive,1,neutral,0,0.0,0.43333333333333335
1721469650000,positive,1,neutral,0,0.0,0.3166666666666667
1721589598000,negative,1,neutral,0,0.0,-0.1
1721594831000,neutral,1,neutral,0,0.0,0.0
1722511310000,positive,1,neutral,0,0.0,0.06818181818181818
1708279832000,neutral,1,neutral,0,0.0,0.0
1724364109000,positive,1,neutral,0,0.0,0.39
1724364109000,positive,1,neutral,0,0.0,0.3054545454545455
1724473289000,positive,1,neutral,0,0.0,0.09659090909090909
1726689000000,neutral,1,neutral,0,0.0,0.0
1726863766000,neutral,1,neutral,0,0.0,0.0
1713061998000,neutral,1,neutral,0,0.0,0.0
1729319158000,neutral,1,neutral,0,0.0,0.011111111111111112
1729308008000,positive,1,neutral,0,0.0,0.37777777777777777
1729469332000,positive,1,neutral,0,0.0,0.4454545454545455
1730373928000,positive,1,neutral,0,0.0,0.20000000000000004
1730336783000,neutral,1,neutral,0,0.0,0.0
1730295474000,positive,1,neutral,0,0.0,0.1
1730307329000,negative,1,neutral,0,0.0,-0.1
1730416203000,positive,1,neutral,0,0.0,0.5333333333333333
1714156680000,positive,1,neutral,0,0.0,0.3
1716989078000,neutral,1,neutral,0,0.0,0.0
1717118869000,positive,1,neutral,0,0.0,0.1
1717103790000,positive,1,neutral,0,0.0,0.08333333333333333
1717110114000,negative,1,neutral,0,0.0,-0.5
1717483172000,positive,1,neutral,0,0.0,0.26999999999999996
1721037810000,neutral,1,neutral,0,0.0,0.0
1721052604000,neutral,1,neutral,0,0.0,-0.025
1721093701000,neutral,1,neutral,0,0.0,0.03333333333333333
1721097168000,neutral,1,neutral,0,0.0,0.0
1721072486000,neutral,1,neutral,0,0.0,0.0
1720983676000,neutral,1,neutral,0,0.0,0.0
1720956540000,neutral,1,neutral,0,0.0,0.0
1720944866000,neutral,1,neutral,0,0.0,0.0
1720957701000,neutral,1,neutral,0,0.0,0.0
1723518677000,positive,1,neutral,0,0.0,0.19047619047619047
1723814880000,positive,1,neutral,0,0.0,0.5
1724296028000,neutral,1,neutral,0,0.0,0.0
1724777400000,neutral,1,neutral,0,0.0,0.0
1724977402000,positive,1,neutral,0,0.0,0.13333333333333333
1728838859000,positive,1,neutral,0,0.0,0.475
1721392392000,neutral,0,positive,1,0.5,0.0
1721743855000,neutral,0,neutral,1,-0.007676767676767693,0.0
1724475369000,positive,1,positive,1,0.1,0.1
1725896566000,neutral,0,neutral,1,-0.025000000000000022,0.0
1722366382000,neutral,1,neutral,1,0.023809523809523808,0.023809523809523808
1728331463000,positive,1,positive,1,0.16666666666666666,0.16666666666666666
1719834300000,negative,1,negative,1,-0.4125,-0.4125
1722012046000,neutral,0,neutral,1,0.0,0.0
1722868100000,neutral,1,neutral,1,0.0,0.0
1722865999000,neutral,0,neutral,1,0.0,0.0
1722864715000,neutral,0,neutral,1,-0.030000000000000006,0.0
1722795214000,neutral,0,neutral,1,0.0,0.0
1722682800000,neutral,0,neutral,1,0.0,0.0
1722683113000,neutral,0,negative,1,-0.6,0.0
1723074031000,neutral,0,negative,1,-0.5,0.0
1723121700000,neutral,0,neutral,1,0.0,0.0
1726951250000,neutral,1,neutral,1,0.0,0.0
1727367900000,neutral,0,neutral,1,0.0,0.0
1727276400000,neutral,0,neutral,1,0.0,0.0
1730598707000,neutral,0,positive,1,0.17500000000000002,0.0
1730740662000,neutral,0,positive,1,0.13636363636363635,0.0
